{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 120, 'cpu': 99.94912280701746, 'rss': 139481088, 'vms': 141910016, 'uss': 138223616, 'wall_time': 14.399915485000065, 'exclusive_time': 11.709}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 1, 'cpu': 99.98181818181818, 'rss': 42422272, 'vms': 41021440, 'uss': 40271872, 'wall_time': 2.412651964, 'exclusive_time': 1.372}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 2, 'cpu': 99.9909090909091, 'rss': 42496000, 'vms': 41148416, 'uss': 41238528, 'wall_time': 2.7856249890000004, 'exclusive_time': 1.471}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 3, 'cpu': 98.58333333333333, 'rss': 42659840, 'vms': 41279488, 'uss': 41283584, 'wall_time': 2.9128329639999997, 'exclusive_time': 1.431}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 4, 'cpu': 99.97272727272728, 'rss': 42799104, 'vms': 41451520, 'uss': 41541632, 'wall_time': 3.0710049800000014, 'exclusive_time': 1.437}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.96666666666668, 'rss': 42942464, 'vms': 41558016, 'uss': 41549824, 'wall_time': 3.197069305000001, 'exclusive_time': 1.482}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 6, 'cpu': 99.92500000000001, 'rss': 43237376, 'vms': 41897984, 'uss': 41979904, 'wall_time': 3.4415035990000007, 'exclusive_time': 1.536}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 7, 'cpu': 99.92307692307693, 'rss': 43614208, 'vms': 42270720, 'uss': 42201088, 'wall_time': 3.7527258779999997, 'exclusive_time': 1.58}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 8, 'cpu': 98.91538461538462, 'rss': 43601920, 'vms': 42311680, 'uss': 42192896, 'wall_time': 3.7686422019999988, 'exclusive_time': 1.595}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 9, 'cpu': 100.03076923076924, 'rss': 43520000, 'vms': 42274816, 'uss': 42262528, 'wall_time': 4.017037501999997, 'exclusive_time': 1.627}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'cpu': 98.91428571428571, 'rss': 43888640, 'vms': 42577920, 'uss': 42631168, 'wall_time': 4.212600668, 'exclusive_time': 1.695}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.9764705882353, 'rss': 46383104, 'vms': 45133824, 'uss': 44949504, 'wall_time': 5.483497194999998, 'exclusive_time': 1.951}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 20, 'cpu': 99.32000000000001, 'rss': 49229824, 'vms': 48013312, 'uss': 47972352, 'wall_time': 7.087093756999998, 'exclusive_time': 2.407}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 25, 'cpu': 99.97037037037038, 'rss': 52375552, 'vms': 51380224, 'uss': 51118080, 'wall_time': 8.989640709999996, 'exclusive_time': 2.989}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 97.15151515151516, 'rss': 57688064, 'vms': 57106432, 'uss': 56033280, 'wall_time': 11.709930115999995, 'exclusive_time': 3.627}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 35, 'cpu': 99.55750000000003, 'rss': 61698048, 'vms': 61214720, 'uss': 60440576, 'wall_time': 12.817640347999998, 'exclusive_time': 4.303}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.71458333333334, 'rss': 70242304, 'vms': 69988352, 'uss': 68923392, 'wall_time': 14.810325092, 'exclusive_time': 5.047}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 45, 'cpu': 99.70545454545453, 'rss': 76189696, 'vms': 76562432, 'uss': 73617408, 'wall_time': 16.83360943400001, 'exclusive_time': 5.892}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 50, 'cpu': 99.50588235294117, 'rss': 91832320, 'vms': 92397568, 'uss': 90574848, 'wall_time': 19.389676860999998, 'exclusive_time': 7.013}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 55, 'cpu': 98.0367088607595, 'rss': 94576640, 'vms': 95449088, 'uss': 92426240, 'wall_time': 21.964874655000017, 'exclusive_time': 8.404}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.98139534883718, 'rss': 99393536, 'vms': 100532224, 'uss': 96124928, 'wall_time': 24.253922533999997, 'exclusive_time': 8.889}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 65, 'cpu': 99.34193548387094, 'rss': 104288256, 'vms': 105746432, 'uss': 102658048, 'wall_time': 24.533887653000022, 'exclusive_time': 9.538}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 70, 'cpu': 99.65208333333332, 'rss': 109207552, 'vms': 111403008, 'uss': 107016192, 'wall_time': 25.992687186000012, 'exclusive_time': 9.863}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 75, 'cpu': 99.42803738317751, 'rss': 113213440, 'vms': 115572736, 'uss': 111054848, 'wall_time': 27.642030723999994, 'exclusive_time': 10.896}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 80, 'cpu': 98.10166666666666, 'rss': 139980800, 'vms': 142471168, 'uss': 138723328, 'wall_time': 30.416081936000012, 'exclusive_time': 12.071}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 85, 'cpu': 99.83613445378148, 'rss': 140201984, 'vms': 142778368, 'uss': 138944512, 'wall_time': 30.395550463999996, 'exclusive_time': 12.118}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.32421874999999, 'rss': 140177408, 'vms': 142675968, 'uss': 138919936, 'wall_time': 32.273307913999986, 'exclusive_time': 13.019}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.62279411764706, 'rss': 142872576, 'vms': 146145280, 'uss': 141393920, 'wall_time': 32.98651655800006, 'exclusive_time': 13.708}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 100, 'cpu': 97.65838926174494, 'rss': 147607552, 'vms': 151080960, 'uss': 146345984, 'wall_time': 36.67165081799999, 'exclusive_time': 15.383}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 110, 'cpu': 99.32499999999997, 'rss': 158973952, 'vms': 163069952, 'uss': 157712384, 'wall_time': 37.6519229779999, 'exclusive_time': 15.787}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 120, 'cpu': 99.71011235955054, 'rss': 170958848, 'vms': 175681536, 'uss': 168329216, 'wall_time': 41.78890742600004, 'exclusive_time': 17.944}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 130, 'cpu': 98.6673076923077, 'rss': 184246272, 'vms': 190545920, 'uss': 181456896, 'wall_time': 45.29182077799999, 'exclusive_time': 21.16}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 140, 'cpu': 99.70648148148149, 'rss': 235954176, 'vms': 242405376, 'uss': 234696704, 'wall_time': 48.33318710000003, 'exclusive_time': 21.884}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 150, 'cpu': 99.14777327935235, 'rss': 238313472, 'vms': 246022144, 'uss': 235266048, 'wall_time': 52.44268584300005, 'exclusive_time': 24.824}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 160, 'cpu': 98.283520599251, 'rss': 253407232, 'vms': 262004736, 'uss': 252145664, 'wall_time': 56.286959411, 'exclusive_time': 27.19}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 170, 'cpu': 99.00397350993384, 'rss': 269152256, 'vms': 278507520, 'uss': 267890688, 'wall_time': 62.77574690200004, 'exclusive_time': 30.824}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 180, 'cpu': 98.54780058651036, 'rss': 285646848, 'vms': 296034304, 'uss': 284385280, 'wall_time': 68.1467233039998, 'exclusive_time': 34.765}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 190, 'cpu': 97.8330555555556, 'rss': 303325184, 'vms': 314695680, 'uss': 301342720, 'wall_time': 73.53721405700003, 'exclusive_time': 36.534}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 200, 'cpu': 98.23034825870663, 'rss': 322543616, 'vms': 336281600, 'uss': 319037440, 'wall_time': 79.45366849799984, 'exclusive_time': 41.206}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 1, 'cpu': 0.0, 'rss': 172032, 'vms': 335872, 'uss': 81920, 'wall_time': 4.7064154259999995, 'exclusive_time': 1.253, 'triples_before': 659, 'triples_after': 907, 'iterations': 7}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 2, 'cpu': 100.3, 'rss': 12759040, 'vms': 214863872, 'uss': 9494528, 'wall_time': 3.566305497, 'exclusive_time': 1.365, 'triples_before': 770, 'triples_after': 1190, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 3, 'cpu': 99.4, 'rss': 13328384, 'vms': 214917120, 'uss': 10059776, 'wall_time': 3.5430348570000003, 'exclusive_time': 1.352, 'triples_before': 940, 'triples_after': 1470, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 4, 'cpu': 99.4, 'rss': 12963840, 'vms': 214880256, 'uss': 9699328, 'wall_time': 3.6555320899999995, 'exclusive_time': 1.43, 'triples_before': 1092, 'triples_after': 1741, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 5, 'cpu': 100.3, 'rss': 12816384, 'vms': 214888448, 'uss': 9531392, 'wall_time': 3.7839500300000033, 'exclusive_time': 1.524, 'triples_before': 1250, 'triples_after': 2021, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 6, 'cpu': 113.6, 'rss': 12972032, 'vms': 214863872, 'uss': 9699328, 'wall_time': 3.898528889999998, 'exclusive_time': 1.642, 'triples_before': 1374, 'triples_after': 2240, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 7, 'cpu': 100.3, 'rss': 13348864, 'vms': 214933504, 'uss': 10080256, 'wall_time': 3.972703382999999, 'exclusive_time': 1.699, 'triples_before': 1486, 'triples_after': 2443, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 8, 'cpu': 100.3, 'rss': 13049856, 'vms': 214880256, 'uss': 9781248, 'wall_time': 4.167017675999997, 'exclusive_time': 1.901, 'triples_before': 1637, 'triples_after': 2700, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 9, 'cpu': 100.3, 'rss': 12898304, 'vms': 214851584, 'uss': 9629696, 'wall_time': 4.411511331, 'exclusive_time': 2.084, 'triples_before': 1788, 'triples_after': 2956, 'iterations': 10}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 11, 'cpu': 99.4, 'rss': 13250560, 'vms': 214908928, 'uss': 9981952, 'wall_time': 4.243351473, 'exclusive_time': 1.883, 'triples_before': 2335, 'triples_after': 4015, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 12, 'cpu': 86.0, 'rss': 12169216, 'vms': 214863872, 'uss': 8900608, 'wall_time': 4.476869323, 'exclusive_time': 1.959, 'triples_before': 2566, 'triples_after': 4424, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 14, 'cpu': 100.3, 'rss': 13246464, 'vms': 214933504, 'uss': 9977856, 'wall_time': 4.6547641209999995, 'exclusive_time': 2.26, 'triples_before': 3168, 'triples_after': 5378, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 17, 'cpu': 99.4, 'rss': 13238272, 'vms': 214925312, 'uss': 9981952, 'wall_time': 5.016857706, 'exclusive_time': 2.427, 'triples_before': 4219, 'triples_after': 6981, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 18, 'cpu': 100.3, 'rss': 12390400, 'vms': 214884352, 'uss': 9121792, 'wall_time': 5.220066176, 'exclusive_time': 2.647, 'triples_before': 4516, 'triples_after': 7430, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 21, 'cpu': 114.7, 'rss': 12263424, 'vms': 214863872, 'uss': 8994816, 'wall_time': 5.616171712000003, 'exclusive_time': 2.861, 'triples_before': 5567, 'triples_after': 9033, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 23, 'cpu': 86.0, 'rss': 12836864, 'vms': 214855680, 'uss': 9572352, 'wall_time': 5.695808461999995, 'exclusive_time': 3.095, 'triples_before': 6201, 'triples_after': 9999, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 24, 'cpu': 99.4, 'rss': 13275136, 'vms': 214904832, 'uss': 9977856, 'wall_time': 6.051829618000006, 'exclusive_time': 3.396, 'triples_before': 6538, 'triples_after': 10516, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 26, 'cpu': 100.3, 'rss': 13344768, 'vms': 214904832, 'uss': 10059776, 'wall_time': 6.0682070989999985, 'exclusive_time': 3.394, 'triples_before': 7212, 'triples_after': 11534, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 27, 'cpu': 114.7, 'rss': 12840960, 'vms': 214880256, 'uss': 9572352, 'wall_time': 6.296504031000005, 'exclusive_time': 3.561, 'triples_before': 7549, 'triples_after': 12051, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 29, 'cpu': 100.3, 'rss': 13344768, 'vms': 214921216, 'uss': 10043392, 'wall_time': 6.8239928830000025, 'exclusive_time': 4.009, 'triples_before': 8263, 'triples_after': 13137, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 32, 'cpu': 100.3, 'rss': 13164544, 'vms': 214908928, 'uss': 9895936, 'wall_time': 6.6756219110000075, 'exclusive_time': 3.866, 'triples_before': 9234, 'triples_after': 14620, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 33, 'cpu': 99.4, 'rss': 12980224, 'vms': 214872064, 'uss': 9719808, 'wall_time': 7.016989608999992, 'exclusive_time': 4.181, 'triples_before': 9611, 'triples_after': 15189, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 36, 'cpu': 100.3, 'rss': 13189120, 'vms': 214908928, 'uss': 9924608, 'wall_time': 7.301602818000006, 'exclusive_time': 4.395, 'triples_before': 10582, 'triples_after': 16672, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 38, 'cpu': 129.0, 'rss': 12746752, 'vms': 214863872, 'uss': 9478144, 'wall_time': 7.613572732999998, 'exclusive_time': 4.602, 'triples_before': 11256, 'triples_after': 17690, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 39, 'cpu': 100.3, 'rss': 13004800, 'vms': 214855680, 'uss': 9740288, 'wall_time': 8.106392562999986, 'exclusive_time': 5.09, 'triples_before': 11593, 'triples_after': 18207, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 41, 'cpu': 99.7, 'rss': 12791808, 'vms': 214876160, 'uss': 9523200, 'wall_time': 7.550839611999976, 'exclusive_time': 4.489, 'triples_before': 12307, 'triples_after': 19293, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 42, 'cpu': 107.9, 'rss': 12988416, 'vms': 214867968, 'uss': 9719808, 'wall_time': 8.527633457999997, 'exclusive_time': 5.411, 'triples_before': 12604, 'triples_after': 19742, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 44, 'cpu': 100.3, 'rss': 13266944, 'vms': 214917120, 'uss': 9986048, 'wall_time': 8.121342069999997, 'exclusive_time': 5.019, 'triples_before': 13278, 'triples_after': 20776, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 47, 'cpu': 99.55000000000001, 'rss': 12824576, 'vms': 214859776, 'uss': 9555968, 'wall_time': 8.691619803999998, 'exclusive_time': 5.494, 'triples_before': 14289, 'triples_after': 22311, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 48, 'cpu': 107.9, 'rss': 12996608, 'vms': 214880256, 'uss': 9728000, 'wall_time': 8.563514523999999, 'exclusive_time': 5.26, 'triples_before': 14626, 'triples_after': 22828, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 51, 'cpu': 100.0, 'rss': 12685312, 'vms': 214876160, 'uss': 9404416, 'wall_time': 9.508395632999992, 'exclusive_time': 6.183, 'triples_before': 15637, 'triples_after': 24363, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 53, 'cpu': 92.30000000000001, 'rss': 12992512, 'vms': 214900736, 'uss': 9723904, 'wall_time': 9.16481049699999, 'exclusive_time': 5.858, 'triples_before': 16351, 'triples_after': 25449, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 54, 'cpu': 93.15, 'rss': 12763136, 'vms': 214859776, 'uss': 9502720, 'wall_time': 9.379102735999993, 'exclusive_time': 6.116, 'triples_before': 16509, 'triples_after': 25704, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 56, 'cpu': 99.4, 'rss': 12894208, 'vms': 214884352, 'uss': 9625600, 'wall_time': 9.68608426999998, 'exclusive_time': 6.348, 'triples_before': 16853, 'triples_after': 26272, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 57, 'cpu': 108.94999999999999, 'rss': 13004800, 'vms': 214855680, 'uss': 9752576, 'wall_time': 10.458167905000039, 'exclusive_time': 7.069, 'triples_before': 17088, 'triples_after': 26635, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 59, 'cpu': 99.7, 'rss': 12816384, 'vms': 214863872, 'uss': 9515008, 'wall_time': 9.794210136999993, 'exclusive_time': 6.323, 'triples_before': 17558, 'triples_after': 27361, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 62, 'cpu': 99.4, 'rss': 12873728, 'vms': 214880256, 'uss': 9605120, 'wall_time': 10.050770973999988, 'exclusive_time': 6.72, 'triples_before': 18074, 'triples_after': 28196, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 63, 'cpu': 92.75, 'rss': 12939264, 'vms': 214859776, 'uss': 9670656, 'wall_time': 10.706416891000003, 'exclusive_time': 7.281, 'triples_before': 18246, 'triples_after': 28480, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 66, 'cpu': 99.4, 'rss': 13045760, 'vms': 214867968, 'uss': 9809920, 'wall_time': 10.306455874999983, 'exclusive_time': 6.857, 'triples_before': 18825, 'triples_after': 29394, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 68, 'cpu': 100.1, 'rss': 12341248, 'vms': 214880256, 'uss': 9080832, 'wall_time': 9.925048255000036, 'exclusive_time': 6.452, 'triples_before': 19043, 'triples_after': 29770, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 69, 'cpu': 106.94999999999999, 'rss': 12795904, 'vms': 214863872, 'uss': 9527296, 'wall_time': 10.20622905199997, 'exclusive_time': 6.761, 'triples_before': 19215, 'triples_after': 30054, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 71, 'cpu': 99.4, 'rss': 13295616, 'vms': 214913024, 'uss': 10027008, 'wall_time': 9.912894116000018, 'exclusive_time': 6.471, 'triples_before': 19598, 'triples_after': 30671, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 72, 'cpu': 99.85, 'rss': 12988416, 'vms': 214872064, 'uss': 9723904, 'wall_time': 11.262390954000011, 'exclusive_time': 7.719, 'triples_before': 19772, 'triples_after': 30956, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 74, 'cpu': 99.85, 'rss': 12959744, 'vms': 214863872, 'uss': 9674752, 'wall_time': 9.841248253000003, 'exclusive_time': 6.345, 'triples_before': 20120, 'triples_after': 31523, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 77, 'cpu': 116.4, 'rss': 12718080, 'vms': 214876160, 'uss': 9453568, 'wall_time': 11.726860407000004, 'exclusive_time': 8.095, 'triples_before': 20705, 'triples_after': 32457, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 78, 'cpu': 99.85, 'rss': 12775424, 'vms': 214872064, 'uss': 9474048, 'wall_time': 10.054304511000055, 'exclusive_time': 6.523, 'triples_before': 20942, 'triples_after': 32821, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 81, 'cpu': 99.4, 'rss': 13283328, 'vms': 214904832, 'uss': 10018816, 'wall_time': 10.80122591700001, 'exclusive_time': 7.165, 'triples_before': 21464, 'triples_after': 33673, 'iterations': 7}
